"Overall","yds_game","Rec.TD","RAS","P_five","predict"
20,0.0593088654669464,0.0518744120878913,0.869903910680646,"1",69
27,0.242129425177971,2.77528104670219,0.377609137867142,"1",35
34,2.58764757445269,-0.402026693681159,0.710933723626285,"1",51
49,0.369244530714485,0.505775517856942,1.03913023883529,"1",59
57,0.427913040962107,0.505775517856942,-0.540315490608034,"1",69
77,-1.68024209393578,-1.30982890521926,0.146845963110813,"1",108
82,0.502285748397223,-0.402026693681159,0.551963536571925,"1",72
85,-0.129437806390302,-0.628977246565684,-1.00184184012069,"1",92
89,-1.15695157614379,0.959676623625992,1.16220393203866,"1",67
91,-1.0361922258841,-1.53677945810379,-0.212118975399032,"1",107
129,1.87144811409187,2.09442938804862,-0.0839172116455161,"0",64
131,1.12867580225315,0.505775517856942,-1.33003835532969,"1",67
157,-1.37777332999248,0.0518744120878913,-0.258271610350298,"1",90
179,0.322527013295082,-1.53677945810379,0.962209180583177,"1",86
181,-0.616712377613606,-0.628977246565684,0.136589822010532,"1",89
10,0.344354859700342,0.505775517856942,0.239151233013345,"1",64
11,-0.125585833495256,0.732726070741467,0.685293370875582,"1",63
16,0.442580168524012,0.505775517856942,-0.499290926206909,"1",68
18,0.167164106528231,0.278824964972416,-0.776206735914504,"1",76
43,0.616956018426666,-0.628977246565684,0.0289003404575786,"1",78
50,-0.86186293829117,0.0518744120878913,0.634012665374175,"1",79
52,-1.16401352645138,-0.402026693681159,1.04938637993557,"1",85
53,-1.05556214672776,-0.402026693681159,1.29553376634232,"0",115
54,0.830987435441139,0.0518744120878913,0.141717892560673,"0",99
88,1.47362491343129,-0.402026693681159,0.6750372297753,"0",95
99,1.2226046797708,-0.855927799450209,-1.69925943493982,"1",86
125,-0.56162916521445,-0.855927799450209,-0.140325987697063,"1",93
148,0.213066783527528,-0.628977246565684,0.516067042720941,"0",111
